Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_43_546.jpg;0;1;0;4.175726;118.0911;130.8946;1.466495;120.0806;-0.001260796
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_43_612.jpg;0;1;0;4.22513;117.965;131.1147;1.466711;120.0575;-0.001383967
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_43_679.jpg;0;1;0;4.261882;117.7951;131.4112;1.470253;120.0252;-0.001782039
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_43_746.jpg;0;1;0;4.299186;117.6666;131.636;1.474852;120.0009;-0.001793145
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_43_812.jpg;0;1;0;4.347384;117.537;131.8626;1.477965;119.9773;-0.001415814
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_43_879.jpg;0;1;0;4.383738;117.3627;132.1679;1.481919;119.9431;-0.00181581
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_43_947.jpg;0;1;0;4.420647;117.2309;132.3991;1.48512;119.9179;-0.001824273
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_44_014.jpg;-3.078452;1;0;4.468654;117.0547;132.7111;1.489674;119.6569;-0.0004875894
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_44_080.jpg;-6.065102;1;0;4.504315;116.9238;132.9485;1.490049;119.1049;-0.0001872265
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_44_147.jpg;-6.051874;1;0;4.550494;116.7947;133.1889;1.46778;118.2468;0.0003230192
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_44_213.jpg;-3.063469;1;0;4.586617;116.6665;133.4322;1.449151;117.5041;359.9895
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_44_280.jpg;-0.07798791;1;0;4.622169;116.4952;133.7602;1.427871;117.0233;359.9709
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_44_346.jpg;0;1;0;4.657456;116.3661;134.0087;1.417489;116.9368;359.9619
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_44_412.jpg;0;1;0;4.704187;116.2363;134.2594;1.414978;116.9322;359.9593
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_44_479.jpg;0;1;0;4.738902;116.0618;134.5971;1.431631;116.9743;359.9695
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_44_546.jpg;0;1;0;4.773496;115.9296;134.8526;1.457806;117.0184;359.9919
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_44_612.jpg;0;1;0;4.819446;115.7968;135.1103;1.490322;117.0504;359.9933
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_44_679.jpg;0;1;0;4.853773;115.6187;135.4566;1.511904;117.0721;-0.005136142
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_44_746.jpg;0;1;0;4.889273;115.4847;135.7184;1.505231;117.063;-0.003646658
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_44_812.jpg;0;1;0;4.935512;115.3501;135.9823;1.497061;117.0485;-0.003108664
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_44_879.jpg;0;1;0;4.969548;115.1696;136.3374;1.500339;117.027;-0.002729062
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_44_946.jpg;-2.999606;1;0;5.003467;115.0343;136.6062;1.509087;116.8541;-0.001827549
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_45_012.jpg;-6.001695;1;0;5.012331;114.9013;136.8753;1.47323;116.3765;-0.00333661
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_45_079.jpg;-9.000855;1;0;4.976131;114.7301;137.2352;1.341652;115.2055;359.9924
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_45_146.jpg;-12.00343;1;0;5.008797;114.6084;137.5086;1.263947;113.9037;359.8695
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_45_212.jpg;-14.9998;1;0;4.999466;114.4941;137.7847;1.164393;112.2288;359.6272
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_45_279.jpg;-13.49471;1;0;5.007956;114.3524;138.1519;0.778699;109.5678;359.3651
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_45_346.jpg;-10.49609;1;0;5.007791;114.2564;138.4291;0.3772704;107.6561;359.1178
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_45_412.jpg;-7.489815;0.7995818;0;5.008191;114.1687;138.7085;359.9698;106.163;358.7959
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_45_479.jpg;-4.500874;0.600319;0;5.000885;114.0539;139.0871;359.7422;104.9523;358.6657
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_45_546.jpg;-1.492487;0.3997599;0;5.001479;113.968;139.3762;359.8363;104.531;358.8667
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_45_612.jpg;0;0.2002211;0;5.001527;113.887;139.6686;0.03410559;104.3878;359.0588
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_45_679.jpg;0;0.0006818771;0;4.991879;113.7848;140.0569;0.1753381;104.3252;359.25
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_45_746.jpg;0;0;0;4.976576;113.7102;140.3465;0.2191257;104.3115;359.3656
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_45_812.jpg;0;0;0;4.954865;113.6365;140.6345;0.217551;104.3073;359.4743
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_45_879.jpg;0;0;0;4.938615;113.5391;141.0161;0.1576144;104.3047;359.6105
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_45_945.jpg;0;0;0;4.922384;113.4666;141.3005;0.07375008;104.3035;359.709
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_46_012.jpg;0;0.09990907;0;4.900709;113.3945;141.5836;359.9635;104.3026;359.8037
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_46_079.jpg;0;0.3002372;0;4.891116;113.2985;141.9603;359.8154;104.304;359.9279
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_46_146.jpg;0;0.5002892;0;4.889366;113.2264;142.2434;359.7371;104.3068;0.02019422
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_46_212.jpg;0;0.7007883;0;4.901347;113.1544;142.5283;359.7248;104.2964;0.07298225
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_46_279.jpg;0;0.899982;0;4.921133;113.0572;142.9115;359.7951;104.2882;0.1350869
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_46_346.jpg;0;1;0;4.948574;112.9835;143.2022;359.9287;104.283;0.1665922
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_46_412.jpg;0;1;0;4.992283;112.909;143.4957;0.1167013;104.2809;0.1938443
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_46_479.jpg;0;0.9002079;0;5.011567;112.8097;143.889;0.3906885;104.2643;0.180229
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_46_546.jpg;0;0.700237;0;5.009034;112.7355;144.1839;0.5982875;104.2472;0.1481482
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_46_612.jpg;0;0.4999511;0;5.004773;112.6613;144.4785;0.7946296;104.2289;0.1098592
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_46_679.jpg;0;0.3002499;0;5.001315;112.5633;144.8698;0.9865423;104.1945;0.0403949
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_46_746.jpg;0;0.1002491;0;4.998219;112.4901;145.1617;1.048989;104.1739;-0.002861715
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_46_812.jpg;0;0;0;4.981603;112.4168;145.4513;1.035358;104.1738;-0.003195009
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_46_879.jpg;0;0;0;4.965631;112.3201;145.8343;0.915364;104.1745;-0.002851401
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_46_946.jpg;0;0;0;4.949671;112.248;146.1195;0.7659182;104.1745;-0.002427395
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_47_012.jpg;0;0;0;4.928318;112.1765;146.403;0.5796362;104.1739;-0.001903085
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_47_079.jpg;0;0;0;4.91224;112.0816;146.7791;0.2945128;104.1724;-0.001186998
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_47_146.jpg;0;0;0;4.896384;112.0108;147.0598;0.06608339;104.1707;-0.0003513964
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_47_212.jpg;0;0;0;4.874995;111.9402;147.34;359.8647;104.1681;0.0002967239
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_47_279.jpg;0;0;0;4.857955;111.8462;147.7132;359.6599;104.1637;-0.0005135473
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_47_346.jpg;0;0;0;4.840982;111.7758;147.9923;359.5305;104.161;-0.001288961
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_47_412.jpg;0;0;0;4.818442;111.7056;148.2705;359.4058;104.16;-3.275865E-05
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_47_479.jpg;0;0;0;4.801076;111.6122;148.6409;359.2982;104.1586;-0.0002145601
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_47_546.jpg;0;0;0;4.784609;111.5425;148.9175;359.2121;104.1586;0.001494565
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_47_612.jpg;0;0;0;4.761423;111.4728;149.194;359.1833;104.1561;-0.002683643
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_47_679.jpg;0;0.199659;0;4.747556;111.3801;149.5616;359.1451;104.1558;-0.002441638
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_47_746.jpg;0;0.3995851;0;4.741332;111.3105;149.8374;359.1418;104.1557;-0.002180709
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_47_812.jpg;0;0.5996672;0;4.745978;111.2398;150.1148;359.2258;104.1748;0.05006086
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_47_879.jpg;0;0.7997403;0;4.761216;111.1456;150.4875;359.4102;104.1813;0.0931611
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_47_947.jpg;0;0.999846;0;4.784633;111.0744;150.7699;359.6139;104.1821;0.1176579
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_48_014.jpg;0;1;0;4.828084;110.9782;151.1509;359.9707;104.1817;0.1426686
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_48_080.jpg;0;1;0;4.861294;110.9054;151.4397;0.2835059;104.1812;0.1560572
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_48_147.jpg;0;1;0;4.905745;110.8322;151.7306;0.6059945;104.1747;0.1510499
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_48_213.jpg;0;1;0;4.939323;110.7591;152.0233;0.9115555;104.1525;0.1120645
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_48_280.jpg;0;1;0;4.972927;110.6617;152.4165;1.298364;104.1045;0.02426136
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_48_346.jpg;0;1;0;5.006635;110.5876;152.7129;1.56865;104.0874;-0.004324757
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_48_412.jpg;0;0.9008681;0;5.009598;110.5147;153.004;1.530054;104.0373;-0.004370731
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_48_479.jpg;0;0.7011729;0;5.082864;110.4205;153.3844;1.134536;103.9359;-0.0008427597
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_48_546.jpg;0;0.50098;0;4.97122;110.3503;153.6707;0.9205561;103.9016;-0.001072692
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_48_612.jpg;0;0.301174;0;4.980827;110.2801;153.9576;0.7149839;103.8762;-0.0007018498
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_48_679.jpg;0;0.101254;0;4.977606;110.1868;154.3395;0.4334413;103.8492;-0.0002396037
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_48_746.jpg;0;0;0;4.966158;110.1171;154.6249;0.2076942;103.8331;-2.429435E-05
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_48_813.jpg;0;0;0;4.944763;110.0475;154.9091;359.9728;103.822;0.004475025
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_48_879.jpg;0;0;0;4.92805;109.9548;155.2877;359.7339;103.8091;0.002364858
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_48_946.jpg;0;0;0;4.910775;109.8854;155.571;359.5841;103.8024;-0.0001424539
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_49_012.jpg;0;0;0;4.887639;109.816;155.8538;359.4635;103.7984;-0.001825321
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_49_079.jpg;0;0;0;4.870963;109.7237;156.2297;359.3292;103.7963;-0.002046329
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_49_146.jpg;0;0;0;4.853167;109.6547;156.5108;359.2469;103.796;-0.00127338
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_49_212.jpg;0;0;0;4.83118;109.5859;156.7912;359.1836;103.7949;-0.002631344
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_49_279.jpg;0;0;0;4.812946;109.4943;157.1643;359.1433;103.7938;-0.005099833
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_49_346.jpg;0;0;0;4.796547;109.4259;157.4428;359.1082;103.7936;359.9937
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_49_412.jpg;0;0;0;4.774807;109.3573;157.7206;359.0908;103.8043;0.01754306
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_49_479.jpg;0;0;0;4.756671;109.266;158.0901;359.1064;103.8227;0.07881395
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_49_546.jpg;0;0;0;4.740478;109.1981;158.3661;359.1096;103.8264;0.1107332
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_49_613.jpg;0;0;0;4.717834;109.1311;158.6417;359.1429;103.81;0.09413465
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_49_680.jpg;0;0;0;4.701184;109.0416;159.0077;359.191;103.798;0.06765397
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_49_746.jpg;0;0;0;4.685244;108.9745;159.2807;359.2129;103.7954;0.0523929
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_49_812.jpg;0;0;0;4.664117;108.9078;159.5527;359.2233;103.7946;0.03799503
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_49_879.jpg;0;0;0;4.64834;108.8191;159.9136;359.2215;103.7945;0.01987588
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_49_947.jpg;0;0;0;4.631752;108.7535;160.1839;359.2545;103.7762;359.9591
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_50_014.jpg;0;0;0;4.610331;108.6656;160.5423;359.2763;103.7696;359.9049
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_50_081.jpg;0;0;0;4.594738;108.5995;160.8099;359.295;103.7774;359.8931
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_50_147.jpg;0;0;0;4.572738;108.5336;161.0768;359.3271;103.7892;359.9048
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_50_214.jpg;0;0;0;4.557281;108.4465;161.431;359.3465;103.7939;359.9132
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_50_280.jpg;0;0;0;4.541903;108.3816;161.6953;359.3452;103.7949;359.9198
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_50_347.jpg;0;0;0;4.526579;108.3166;161.9587;359.3471;103.8034;359.946
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_50_413.jpg;0;0;0;4.505122;108.2517;162.2213;359.3596;103.8138;359.9876
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_50_479.jpg;0;0;0;4.4899;108.166;162.5699;359.3557;103.8177;0.02996694
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_50_546.jpg;0;0;0;4.47474;108.1024;162.8303;359.3535;103.8107;0.03933353
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_50_612.jpg;1.486126;0;0;4.453466;108.0387;163.0901;359.3647;103.8228;0.03191483
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_50_679.jpg;4.481011;0;0;4.438054;107.9507;163.4337;359.3586;104.2581;0.1070493
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_50_746.jpg;7.50348;0;0;4.422068;107.8813;163.6897;359.3751;104.991;0.2145326
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_50_812.jpg;10.4971;0;0;4.39748;107.8068;163.9432;359.4041;106.1136;0.4118624
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_50_879.jpg;13.49735;0;0;4.377029;107.6981;164.2775;359.5235;108.1549;0.7763938
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_50_946.jpg;15;0;0;4.356731;107.6089;164.5265;359.7575;109.9154;1.04476
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_51_012.jpg;15;0;0;4.327383;107.5131;164.7723;0.0435992;111.8317;1.261574
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_51_079.jpg;15;0;0;4.303835;107.381;165.0883;0.01908131;114.6454;1.293667
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_51_146.jpg;13.50078;0;0;4.288697;107.2752;165.3186;359.8681;116.6151;1.169971
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_51_212.jpg;10.4968;0;0;4.250436;107.1586;165.5444;359.8503;118.2239;1.113523
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_51_279.jpg;7.497057;0;0;4.229915;106.9931;165.841;359.969;119.913;1.085195
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_51_346.jpg;4.49781;0;0;4.212808;106.8647;166.0588;0.007640901;120.8728;1.093282
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_51_412.jpg;1.497481;0;0;4.194907;106.7353;166.2738;359.9772;121.4992;1.073044
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_51_479.jpg;0;0;0;4.180201;106.5618;166.5587;359.9425;121.7714;0.9989125
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_51_546.jpg;0;0;0;4.165723;106.4315;166.7709;359.9105;121.8147;0.9268772
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_51_612.jpg;-2.994837;0;0;4.146859;106.3021;166.9825;359.8602;121.6866;0.8250079
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_51_679.jpg;-5.994673;0;0;4.132041;106.1344;167.2653;359.7617;120.9649;0.5756782
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_51_746.jpg;-8.99482;0;0;4.116325;106.014;167.4788;359.6665;119.9584;0.273084
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_51_812.jpg;-11.99461;0;0;4.092615;105.8997;167.6942;359.5611;118.5527;359.8477
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_51_879.jpg;-14.99526;0;0;4.070706;105.7572;167.9856;359.5289;116.1151;359.1927
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_51_946.jpg;-15;0;0;4.047791;105.6564;168.2078;359.6536;114.1535;358.7307
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_52_012.jpg;-13.49948;0;0;4.021468;105.5586;168.4329;359.9489;112.0303;358.511
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_52_079.jpg;-10.47845;0;0;4.003739;105.4377;168.7304;0.06993329;109.4;358.5727
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_52_146.jpg;-7.490625;0;0;3.991112;105.3555;168.9515;359.9188;107.9323;358.8306
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_52_212.jpg;-4.501861;0;0;3.95046;105.2827;169.1754;359.8279;107.1016;359.026
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_52_279.jpg;-1.496403;0;0;3.936147;105.1923;169.4753;359.7529;106.447;359.2114
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_52_346.jpg;0;0;0;3.922437;105.126;169.6996;359.6914;106.2779;359.3403
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_52_412.jpg;0;0;0;3.904646;105.0606;169.9233;359.622;106.2258;359.4617
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_52_479.jpg;0;0;0;3.891524;104.9738;170.2205;359.5323;106.2133;359.6313
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_52_545.jpg;0;0;0;3.877914;104.9093;170.4426;359.4683;106.2124;359.7566
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_52_612.jpg;0;0;0;3.860415;104.845;170.6638;359.4008;106.2113;359.873
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_52_679.jpg;0;0;0;3.847299;104.7598;170.9578;359.3097;106.2097;0.01438553
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_52_745.jpg;0;0;0;3.833436;104.6966;171.1782;359.2877;106.1907;0.06120171
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_52_812.jpg;0;0;0;3.815392;104.6332;171.3977;359.2621;106.1845;0.1147787
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_52_879.jpg;0;0;0;3.801641;104.5493;171.69;359.2678;106.1648;0.1320968
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_52_945.jpg;0;0;0;3.788164;104.4862;171.9082;359.2735;106.1596;0.1435019
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_53_012.jpg;0;0;0;3.770989;104.4234;172.1255;359.2742;106.1579;0.152433
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_53_079.jpg;0;0;0;3.757535;104.3402;172.4148;359.3052;106.1424;0.1189995
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_53_146.jpg;0;0;0;3.744322;104.2778;172.6307;359.3258;106.1385;0.0960994
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_53_212.jpg;0;0;0;3.727397;104.2156;172.8458;359.3384;106.1375;0.07472663
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_53_279.jpg;0;0;0;3.714765;104.133;173.1312;359.3436;106.1373;0.04732449
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_53_345.jpg;0;0;0;3.702174;104.0716;173.3447;359.3603;106.1281;0.0047409
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_53_412.jpg;0;0;0;3.684592;104.0101;173.5573;359.3776;106.1235;359.9646
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_53_479.jpg;0;0;0;3.672108;103.9285;173.8395;359.387;106.1223;359.9209
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_53_545.jpg;0;0;0;3.659209;103.8669;174.0505;359.4156;106.1342;359.9262
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_53_612.jpg;0;0;0;3.642303;103.806;174.2607;359.4324;106.1375;359.9238
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_53_678.jpg;0;0;0;3.629989;103.7252;174.5396;359.439;106.1385;359.9219
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_53_746.jpg;0;0;0;3.617723;103.6646;174.748;359.4519;106.147;359.9431
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_53_812.jpg;0;0;0;3.600715;103.6044;174.9556;359.4626;106.1511;359.9644
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_53_879.jpg;0;0;0;3.588548;103.5246;175.2312;359.4612;106.1523;359.9885
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_53_945.jpg;0;0;0;3.576424;103.465;175.4369;359.4502;106.1525;0.004647784
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_54_012.jpg;0;0;0;3.559623;103.406;175.6423;359.459;106.1421;359.9909
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_54_079.jpg;0;0;0;3.547542;103.3272;175.9147;359.4558;106.1389;359.9846
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_54_146.jpg;0;0;0;3.535543;103.2681;176.1182;359.4536;106.1436;359.9933
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_54_212.jpg;0;0;0;3.518923;103.2092;176.3211;359.4593;106.1494;0.01241794
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_54_279.jpg;0;0;0;3.507015;103.1312;176.5903;359.4534;106.1512;0.03030141
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_54_345.jpg;0;0;0;3.495152;103.0733;176.7917;359.4592;106.1429;0.01994702
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_54_412.jpg;0;0;0;3.478699;103.0153;176.9923;359.463;106.139;0.01027164
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_54_479.jpg;0;0;0;3.466932;102.9383;177.2584;359.4552;106.1379;0.0007329978
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_54_546.jpg;0;0;0;3.455204;102.8807;177.4572;359.4528;106.1393;-0.002036776
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_54_612.jpg;0;0;0;3.438897;102.8232;177.6555;359.4581;106.1419;0.002136164
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_54_679.jpg;0;0;0;3.427256;102.747;177.9186;359.4525;106.1427;0.00498155
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_54_745.jpg;0;0;0;3.415658;102.6904;178.1154;359.4575;106.1352;359.9873
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_54_812.jpg;0;0;0;3.399592;102.6338;178.3114;359.4617;106.1316;359.9708
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_54_879.jpg;-3.013424;0;0;3.387944;102.5602;178.5722;359.4674;105.8661;359.9219
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_54_945.jpg;-6.011099;0;0;3.374915;102.5087;178.768;359.4784;105.2609;359.822
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_55_012.jpg;-9.007963;0;0;3.355875;102.4614;178.9642;359.5091;104.2675;359.6638
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_55_079.jpg;-12.01234;0;0;3.339608;102.4079;179.2265;359.5671;102.2946;359.3098
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_55_146.jpg;-15;0;0;3.321282;102.3744;179.4245;359.6977;100.4525;359.0175
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_55_212.jpg;-15;0;0;3.297965;102.3462;179.6243;359.9521;98.4765;358.7795
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_55_279.jpg;-13.51018;0;0;3.276779;102.3167;179.8846;0.0128013;95.74078;358.7291
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_55_345.jpg;-10.50783;0;0;3.267691;102.3005;180.0773;359.9163;94.07626;358.8812
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_55_412.jpg;-7.509932;0;0;3.244905;102.292;180.2713;359.9105;92.77881;358.9769
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_55_479.jpg;-4.512659;0;0;3.233325;102.2862;180.5293;359.9077;91.50824;359.0361
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_55_546.jpg;-4.517611;0;0;3.222455;102.2844;180.7221;359.8995;90.83316;359.0612
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_55_612.jpg;-7.514207;0;0;3.206957;102.2863;180.9142;359.8966;89.9975;359.041
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_55_679.jpg;-10.5185;0;0;3.193069;102.2965;181.1693;359.9284;88.35274;358.9297
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_55_746.jpg;-13.51811;0;0;3.178006;102.3106;181.3598;-0.0002321764;86.69888;358.8125
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_55_812.jpg;-15;0;0;3.15611;102.329;181.5476;0.003648442;84.72485;358.8173
