Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_50_652.jpg;-15;0;0;0;128.5258;107.0184;359.9324;246.3031;359.9795
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_50_702.jpg;-15;0;0;0;128.5258;107.0184;359.928;243.6031;359.9855
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_50_751.jpg;-15;0;0;0;128.5258;107.0184;359.9256;241.8032;359.9891
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_50_801.jpg;-15;0;0;0;128.5258;107.0184;359.923;239.1032;359.9941
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_50_852.jpg;-15;0;0;0;128.5258;107.0184;359.9218;237.3032;-0.002834096
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_50_900.jpg;-15;0;0;0;128.5258;107.0184;359.921;234.6032;0.001320172
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_50_952.jpg;-15;0;0;0;128.5258;107.0184;359.921;232.8033;0.003847556
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_002.jpg;-14.21241;0;0;0;128.5258;107.0184;359.9219;230.1505;0.007385146
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_051.jpg;-11.96119;0;0;0;128.5258;107.0184;359.9231;228.6255;0.009866965
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_102.jpg;-9.711779;0;0;0;128.5258;107.0184;359.9258;226.7403;0.01377976
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_151.jpg;-7.507185;0;0;0;128.5258;107.0184;359.9281;225.7522;0.01647368
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_201.jpg;-5.213939;0;0;0;128.5258;107.0184;359.9326;224.6767;0.02054633
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_252.jpg;-2.963351;0;0;0;128.5258;107.0184;359.9361;224.2311;0.02321376
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_302.jpg;-0.7406205;0;0;0;128.5258;107.0184;359.9422;223.9644;0.02700066
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_351.jpg;0;0;0;0;128.5258;107.0184;359.9467;223.9644;0.02921941
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_401.jpg;0;0;0;0;128.5257;107.0184;359.9539;223.9644;0.03179289
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_451.jpg;0;0;0;0;128.5258;107.0184;359.959;223.9644;0.03301749
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_501.jpg;0;0;0;0;128.5258;107.0184;359.9667;223.9644;0.03414696
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_551.jpg;0;0;0;0;128.5258;107.0184;359.9719;223.9644;0.03445009
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_601.jpg;0;0;0;0;128.5258;107.0184;359.9796;223.9644;0.0342758
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_650.jpg;0;0;0;0;128.5257;107.0184;359.9847;223.9644;0.03377194
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_701.jpg;-2.251441;0;0;0;128.5257;107.0184;359.992;223.6977;0.03245659
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_751.jpg;-4.50108;0;0;0;128.5257;107.0184;-0.003485185;223.2491;0.0312889
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_801.jpg;-6.749012;0;0;0;128.5257;107.0184;0.002756413;222.1718;0.02927671
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_851.jpg;-5.985001;0;0;0;128.5257;107.0184;0.006645529;221.3632;0.02783306
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_902.jpg;-3.735271;0;0;0;128.5257;107.0184;0.01225925;220.5559;0.02546624
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_51_951.jpg;-1.487795;0;0;0;128.5257;107.0184;0.01579511;220.2877;0.02372001
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_001.jpg;0;0;0;0;128.5257;107.0184;0.02067024;220.2404;0.02082319
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_051.jpg;0;0;0;0;128.5257;107.0184;0.02351956;220.2404;0.01878225
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_101.jpg;0;0;0;0;128.5257;107.0184;0.02715213;220.2404;0.0156267
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_152.jpg;0;0;0;0;128.5257;107.0184;0.02914032;220.2404;0.01349293
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_201.jpg;0;0;0;0;128.5257;107.0184;0.03147176;220.2404;0.01030041
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_251.jpg;0;0;0;0;128.5257;107.0184;0.03259693;220.2404;0.008206498
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_300.jpg;0;0;0;0;128.5257;107.0184;0.0336587;220.2404;0.005159304
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_351.jpg;0;0;0;0;128.5257;107.0184;0.03396443;220.2404;0.003214463
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_401.jpg;0;0;0;0;128.5257;107.0184;0.0338532;220.2404;0.0004612962
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_451.jpg;0;0;0;0;128.5257;107.0184;0.0334206;220.2404;-0.001247574
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_501.jpg;0;0;0;0;128.5257;107.0184;0.03227913;220.2404;-0.003596749
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_551.jpg;0;0;0;0;128.5257;107.0184;0.03121805;220.2404;-0.005008229
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_600.jpg;0;0;0;0;128.5257;107.0184;0.02922921;220.2404;359.9931
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_651.jpg;0;0;0;0;128.5257;107.0184;0.02766894;220.2404;359.992
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_701.jpg;0;0;0;0;128.5257;107.0184;0.02503389;220.2404;359.9907
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_751.jpg;0;0;0;0;128.5257;107.0184;0.02311476;220.2404;359.99
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_801.jpg;0;0;0;0;128.5257;107.0184;0.02004729;220.2404;359.9891
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_851.jpg;0;0;0;0;128.5257;107.0184;0.01791097;220.2404;359.9887
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_901.jpg;0;0;0;0;128.5257;107.0184;0.01462256;220.2404;359.9883
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_52_950.jpg;0;0;0;0;128.5257;107.0184;0.01240533;220.2404;359.9883
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_001.jpg;0;0;0;0;128.5256;107.0184;0.009092389;220.2404;359.9883
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_051.jpg;0;0;0;0;128.5256;107.0184;0.006918811;220.2404;359.9886
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_101.jpg;-1.463488;0;0;0;128.5257;107.0184;0.003778313;220.1093;359.989
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_151.jpg;-3.750077;0;0;0;128.5257;107.0184;0.001818532;219.7497;359.9894
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_201.jpg;-5.998278;0;0;0;128.5257;107.0184;-0.0009071691;218.8078;359.9901
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_251.jpg;-6.722549;0;0;0;128.5257;107.0184;-0.002588792;217.9995;359.9906
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_301.jpg;-4.471516;0;0;0;128.5257;107.0184;-0.004972025;217.0584;359.9914
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_351.jpg;-2.24208;0;0;0;128.5256;107.0184;359.9935;216.6983;359.992
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_401.jpg;0;0;0;0;128.5256;107.0184;359.9915;216.5651;359.993
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_451.jpg;0;0;0;0;128.5256;107.0184;359.9903;216.5651;359.9936
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_500.jpg;0;0;0;0;128.5256;107.0184;359.9888;216.5651;-0.005306513
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_551.jpg;0;0;0;0;128.5256;107.0184;359.9879;216.5651;-0.004590006
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_600.jpg;0;0;0;0;128.5256;107.0184;359.9869;216.5651;-0.003516589
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_651.jpg;0;0.1028942;0;0;128.5257;107.0185;359.9824;216.5656;-0.002812113
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_701.jpg;0;0;0.252795;0.03877718;128.525;107.018;0.002127327;216.567;-0.0017928
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_751.jpg;0;0;0.4028581;0;128.525;107.018;0.001017986;216.567;-0.00114
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_801.jpg;0;0;0.5503231;0;128.5249;107.018;-0.0005503822;216.567;-0.0002135017
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_851.jpg;0;0;0.7028822;0;128.5249;107.018;-0.001525686;216.567;0.0003602811
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_901.jpg;0;0;0.852852;0;128.5249;107.018;-0.002868488;216.567;0.001149109
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_53_951.jpg;0;0;1;0;128.5249;107.018;-0.003677722;216.567;0.001623436
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_001.jpg;0;0;1;0;128.5249;107.018;-0.004752353;216.567;0.002253562
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_051.jpg;0;0;1;0;128.5249;107.018;-0.005372533;216.567;0.002617661
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_101.jpg;0;0;1;0;128.5249;107.018;359.9938;216.567;0.003077122
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_151.jpg;0;0;0;0;128.5249;107.018;359.9934;216.567;0.003325912
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_201.jpg;0;0;0;0;128.525;107.018;359.993;216.567;0.003614343
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_251.jpg;0;0;0;0;128.525;107.018;359.9927;216.567;0.003750537
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_301.jpg;0;0;0;0;128.525;107.018;359.9925;216.567;0.003875689
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_351.jpg;0;0;0;0;128.525;107.018;359.9925;216.567;0.003908948
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_401.jpg;0;0;0;0;128.525;107.018;359.9926;216.567;0.00388775
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_451.jpg;0;0;0;0;128.525;107.018;359.9927;216.567;0.003830143
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_501.jpg;0;0.152181;0;0;128.5244;107.0176;0.009208548;216.5685;0.00368465
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_551.jpg;0;0.2994869;0;0.01171502;128.5238;107.0171;0.02606293;216.5846;0.003520053
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_601.jpg;0;0.4522798;0;0.03410599;128.5219;107.0157;0.0758847;216.4525;0.003511809
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_651.jpg;0;0.3023908;0;0.04892351;128.5196;107.014;0.1334351;216.4055;0.003465203
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_701.jpg;0;0.1523938;0;0.04939891;128.5158;107.0111;0.2227364;216.3183;0.003411118
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_751.jpg;0;0.002432585;0;0.06780437;128.513;107.0091;0.2825978;216.3968;0.002730381
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_801.jpg;0;0;0;0.05565869;128.5094;107.0065;0.3458869;216.4061;0.00226645
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_851.jpg;0;0;0;0.05567779;128.5071;107.0048;0.3779068;216.4061;0.002035721
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_901.jpg;0;0;0;0.05578825;128.504;107.0025;0.4060067;216.4055;-7.950967E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_54_950.jpg;0;0;0;0.05585842;128.5021;107.0011;0.4153115;216.4055;-2.582733E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_001.jpg;0;0;0;0.05589704;128.4994;106.9991;0.4170655;216.4054;7.606791E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_051.jpg;0;0;0;0.05590768;128.4977;106.9978;0.4109744;216.4054;0.0002609413
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_101.jpg;0;0;0;0.05591274;128.4952;106.996;0.3920431;216.4054;0.0005111956
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_151.jpg;0;0;0;0.05590635;128.4937;106.9949;0.3737428;216.4054;0.0006596609
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_201.jpg;0;0;0;0.05587974;128.4915;106.9933;0.3392764;216.4054;0.0008548025
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_251.jpg;0;0;0;0.05584957;128.49;106.9922;0.3125064;216.4054;0.0009653256
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_301.jpg;0;0;0;0.05578437;128.488;106.9907;0.2681572;216.4054;0.001103294
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_350.jpg;0;0;0;0.05572724;128.4866;106.9897;0.2366385;216.4054;0.001174009
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_401.jpg;0;0;0;0.0556209;128.4846;106.9882;0.187801;216.4054;0.001253266
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_451.jpg;0;0;0;0.05553649;128.4832;106.9872;0.1549434;216.4054;0.001287482
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_501.jpg;0;0;0;0.05539036;128.4813;106.9858;0.1063659;216.4054;0.00131434
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_550.jpg;0;0;0;0.05528065;128.4799;106.9848;0.07505298;216.4054;0.001315736
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_601.jpg;0;0;0;0.05509912;128.4779;106.9833;0.03057905;216.4054;0.001295004
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_651.jpg;0;0;0;0.05496777;128.4765;106.9823;0.003030225;216.4054;0.001266587
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_701.jpg;0;0;0;0.05475725;128.4744;106.9807;359.9655;216.4054;0.001206569
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_751.jpg;0;0;0;0.05460909;128.4729;106.9796;359.9432;216.4054;0.001155388
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_801.jpg;0;0;0;0.0261918;128.4729;106.9796;359.8553;216.4055;0.001066167
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_851.jpg;0;0;0;0.02438057;128.4729;106.9796;359.8017;216.4055;0.0009992747
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_901.jpg;0;0;0;0.02147985;128.4728;106.9796;359.7295;216.4055;0.0008878743
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_55_951.jpg;0;0;0;0.01942803;128.4728;106.9796;359.6872;216.4055;0.0008090025
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_001.jpg;0;0;0;0.01622995;128.4728;106.9796;359.6327;216.4055;0.0006851541
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_051.jpg;0;0;0;0.01404843;128.4728;106.9795;359.6036;216.4055;-0.0001466124
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_101.jpg;0;0;0;0;128.4728;106.9795;359.5714;216.4055;0.0002271635
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_150.jpg;0;0;0;0;128.4728;106.9795;359.5571;216.4055;0.0007263562
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_200.jpg;0;0;0;0;128.4728;106.9795;359.5449;216.4055;0.0005057435
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_251.jpg;0;0;0;0;128.4728;106.9795;359.5425;216.4055;2.444005E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_301.jpg;0;0;0;0;128.4727;106.9795;359.5467;216.4055;-0.0004744995
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_351.jpg;0;0;0;0;128.4727;106.9795;359.5541;216.4055;-0.0007928062
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_401.jpg;0;0.1000021;0;0.01309634;128.4722;106.9791;359.5874;216.4059;-0.001222595
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_450.jpg;0;0.2498431;0;0;128.4713;106.9785;359.6273;216.4527;-0.001083648
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_500.jpg;0;0.3998251;0;0.02479938;128.4693;106.977;359.7076;216.5123;-0.001126956
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_551.jpg;0;0.5483401;0;0.02805906;128.4674;106.9756;359.7756;216.4153;-0.00156129
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_600.jpg;0;0.699489;0;0.05469637;128.4627;106.9721;359.9255;216.2877;-0.002013413
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_650.jpg;0;0.849879;0;0.0886803;128.4577;106.9684;0.07064389;216.1744;-0.001972482
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_701.jpg;0;0.998502;0;0.1232666;128.4482;106.9615;0.3271486;216.138;-0.001860923
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_750.jpg;0;1;0;0.1667681;128.4402;106.9556;0.5228783;216.1568;-0.001320389
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_800.jpg;0;1;0;0.2090058;128.4258;106.9451;0.8279135;216.2961;-0.001178944
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_850.jpg;0;1;0;0.2480671;128.4145;106.9369;1.042214;216.1929;0.0005926703
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_901.jpg;0;1;0;0.2923577;128.3962;106.9236;1.321725;216.0889;-0.000462228
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_56_950.jpg;0;1;0;0.3120066;128.3857;106.9159;1.329316;216.0969;-0.003171182
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_000.jpg;0;1;0;0.386185;128.3698;106.9041;1.163733;216.1517;-0.0006011272
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_050.jpg;0;1;0;0.4152966;128.3567;106.8946;1.095959;216.2188;-0.0006135753
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_101.jpg;0;1;0;0.4677217;128.3341;106.8783;1.056819;216.0834;0.0004260255
